year,income,expense,cash_flow,living_balance,defense_balance,nisa_balance,dc_balance,general_balance,nisa_withdrawal,dc_withdrawal,general_withdrawal,nisa_total_withdrawal,total_assets,本人_age,配偶者_age
2026,5000000,3400000,1600000,1000000,3000000,1839000,791000,1030000,0,0,0,0,7660000,46,44
2027,5040000,3414000,1626000,1000000,3000000,3244170,1090730,1060900,0,0,0,0,9395800,47,45
2028,5080400,3428140,1652260,1000000,3000000,4717755,1399452,1092727,0,0,0,0,11209934,48,46
2029,5121204,3442421,1678783,1000000,3000000,6262070,1717435,1125509,0,0,0,0,13105015,49,47
2030,5162416,3456846,1705570,1000000,3000000,7879503,2044959,1159274,0,0,0,0,15083735,50,48
2031,5104040,3471414,1632626,1000000,3000000,9472514,2382307,1194052,0,0,0,0,17048874,51,49
2032,5146081,3486128,1659952,1000000,3000000,11140642,2729776,1229874,0,0,0,0,19100292,52,50
2033,5188541,3500989,1687552,1000000,3000000,12886413,3087670,1266770,0,0,0,0,21240853,53,51
2034,5231427,3515999,1715427,1000000,3000000,14712433,3456300,1304773,0,0,0,0,23473506,54,52
2035,5274741,4078002,1196739,1000000,3000000,16074545,3835989,1343916,0,0,0,0,25254450,55,53
2036,5318489,3546471,1772018,1000000,3000000,18052799,4227069,1384234,0,0,0,0,27664101,56,54
2037,5362673,3561936,1800738,1000000,3000000,20119121,4629881,1425761,0,0,0,0,30174762,57,55
2038,5407300,3577555,1829745,1000000,3000000,21807029,5044777,1937944,0,0,0,0,32789750,58,56
2039,5452373,3593331,1859043,1000000,3000000,22461240,5472120,3579125,0,0,0,0,35512485,59,57
2040,5497897,3609264,1888633,1000000,3000000,23135077,5636284,5575132,0,0,0,0,38346492,60,58
2041,5543876,3741453,1802422,1000000,3000000,23829129,5805372,7544808,0,0,0,0,41179310,61,59
2042,5590315,3758868,1831447,1000000,3000000,24544003,5979534,9602599,0,0,0,0,44126136,62,60
2043,5637218,3776457,1860761,1000000,3000000,25280323,6158920,11751438,0,0,0,0,47190681,63,61
2044,5684590,3794221,1890369,1000000,3000000,26038733,6343687,13994350,0,0,0,0,50376770,64,62
2045,17532436,4174596,13357840,2694176,3000000,26819895,5933998,26661139,0,600000,1094176,0,65109208,65,63
2046,2700000,4196342,-1496342,2683917,3000000,27624492,5512018,26552455,0,600000,1083917,0,65372881,66,64
2047,3900000,4218305,-318305,2720675,3000000,28453227,5077378,27566054,0,600000,1120675,0,66817334,67,65
2048,3000000,4240489,-1240489,2721519,3000000,29306823,4629700,27718294,0,600000,1121519,0,67376336,68,66
2049,3000000,4262893,-1262893,2721613,3000000,30186028,4168591,27848129,0,600000,1121613,0,67924361,69,67
2050,3000000,4920390,-1920390,2504706,3000000,31091609,3693648,27536230,0,600000,1103483,0,67826193,70,68
2051,3000000,2308378,691622,2773631,3000000,32024357,3204458,29336300,0,600000,1173631,0,70338746,71,69
2052,3000000,2331461,668539,2852536,3000000,32985088,2700592,31352216,0,600000,1252536,0,72890431,72,70
2053,3000000,2354776,645224,2932443,3000000,33974641,2181609,33398920,0,600000,1332443,0,75487613,73,71
2054,3000000,2378324,621676,3013373,3000000,34993880,1647058,35476807,0,600000,1413373,0,78131117,74,72
2055,2800000,2402107,397893,3087346,3000000,36043696,1096469,37394282,0,600000,1487346,0,80621793,75,73
2056,2800000,2830483,-30483,3146025,3000000,37125007,529363,38950054,0,600000,1546025,0,82750450,76,74
2057,2800000,2858788,-58788,3150310,3000000,38238757,0,40517562,0,545244,1605066,0,84906629,77,75
2058,2800000,2887375,-87375,2662277,3000000,39385920,0,42044183,0,0,1662277,0,87092380,78,76
2059,2800000,2916249,-116249,2697990,3000000,40567498,0,43057475,0,0,1697990,0,89322963,79,77
2060,2800000,2945412,-145412,2733509,3000000,41784522,0,44065706,0,0,1733509,0,91583738,80,78
2061,2800000,2974866,-174866,2768817,3000000,43038058,0,45068468,0,0,1768817,0,93875343,81,79
2062,2800000,3004614,-204614,2803898,3000000,44329200,0,46065335,0,0,1803898,0,96198434,82,80
2063,2800000,3034661,-234661,2838735,3000000,45659076,0,47055872,0,0,1838735,0,98553682,83,81
2064,2800000,3065007,-265007,2873308,3000000,47028848,0,48039624,0,0,1873308,0,100941780,84,82
2065,2400000,3832719,-1432719,2862117,3000000,48439714,0,47924546,0,0,1862117,0,102226377,85,83
2066,2400000,3126614,-726614,2879060,3000000,49892905,0,48477875,0,0,1879060,0,104249840,86,84
2067,2400000,3157880,-757880,2895284,3000000,51389692,0,49011255,0,0,1895284,0,106296231,87,85
2068,2400000,3189459,-789459,2910756,3000000,52931383,0,49523921,0,0,1910756,0,108366060,88,86
2069,2400000,3221353,-821353,2925445,3000000,54519324,0,50015080,0,0,1925445,0,110459850,89,87
2070,2400000,3253567,-853567,2939317,3000000,56154904,0,50483914,0,0,1939317,0,112578135,90,88
